ESTE,NORTE,Z_TOPO,DEM_LAND1
731576.5935,9070860.021,2.199,3.07979
731573.549,9070860.749,1.998,3.07979
731570.7754,9070860.201,2.042,3.07979
731564.5574,9070857.74,2.136,3.07979
731564.7053,9070857.182,2.513,3.07979
731570.8109,9070859.719,2.309,3.07979
731573.4355,9070860.26,2.228,3.07979
731573.5625,9070859.468,2.064,3.07979
731570.9123,9070859.227,2.089,3.07979
731564.7546,9070856.825,2.122,3.07979
731559.4816,9070853.493,2.14,3.07931
731555.258,9070849.928,2.113,3.07912
731551.5974,9070845.737,2.076,3.08897
731551.199,9070845.91,2.341,3.0797
731555.1921,9070850.145,2.503,3.07912
731559.2574,9070853.903,2.293,3.07961
731550.8486,9070846.206,2.047,3.0797
731554.8132,9070850.374,2.147,3.07912
731559.036,9070854.254,2.115,3.07961
731547.7933,9070854.222,2.106,3.07979
731544.3565,9070850.385,2.104,3.0799
731548.6028,9070859.563,2.058,3.07981
731542.5094,9070855.771,1.949,3.07483
731543.046,9070860.867,2,3.06918
731543.0899,9070850.831,2.091,3.07956
731536.0388,9070853.282,1.839,3.10555
731545.3299,9070833.251,1.91,3.10591
731547.3442,9070839.933,1.969,3.09941
731532.6245,9070835.905,1.668,3.07979
731545.8595,9070833.241,2.224,3.13427
731547.7435,9070839.638,2.183,3.10567
731531.5592,9070832.772,1.886,3.07979
731546.085,9070833.245,1.884,3.13427
731548.2282,9070839.232,2.071,3.1263
731526.3327,9070804.009,1.44,3.07979
731537.9801,9070803.596,1.629,3.06876
731533.4734,9070783.173,1.55,3.07979
731525.7908,9070803.716,1.612,3.07979
731538.7712,9070803.626,1.971,3.06325
731534.1425,9070783.027,1.898,3.07979
731540.7171,9070803.155,2.085,3.06509
731541.3614,9070803.105,1.781,3.07979
731536.8891,9070782.014,1.78,3.07833
731521.5932,9070786.494,1.862,3.07979
731522.0999,9070785.844,1.472,3.07979
731515.2678,9070755.991,1.379,3.79508
731514.7967,9070756.009,1.544,3.79508
731534.2688,9070761.822,1.659,3.0776
731531.4955,9070760.474,1.768,3.17346
731528.0647,9070759.448,1.815,3.3024
731527.5505,9070759.244,1.549,3.3223
731526.4484,9070754.317,1.495,3.81367
731511.5644,9070753.833,1.523,3.95937
731505.25,9070758.709,1.551,3.80427
731506.6712,9070761.33,1.621,3.59698
731513.6763,9070750.84,1.523,4.14677
731503.3415,9070751.814,1.674,4.17313
731502.7615,9070754.613,1.631,4.07843
731493.1733,9070755.365,1.79,4.55985
731492.0947,9070752.641,1.769,4.71332
731499.26,9070764.489,1.662,3.76046
731501.2233,9070766.861,1.684,3.49386
731494.785,9070770.517,1.722,3.66907
731496.9064,9070772.967,1.661,3.31606
731474.624,9070752.513,1.819,5.65313
731473.9145,9070755.877,1.832,5.52029
731490.6766,9070778.871,1.745,3.11998
731493.0139,9070781.318,1.664,3.06052
731464.0513,9070755.576,1.834,5.77487
731463.6079,9070752.765,1.784,5.78209
731462.9087,9070751.462,2.219,5.82699
731463.1815,9070758.102,2.211,5.61272
731484.289,9070801.97,1.702,3.07979
731486.2349,9070804.456,1.744,3.07979
731480.2842,9070815.99,1.823,3.07979
731482.5702,9070817.384,1.849,3.07979
731477.5538,9070823.05,1.826,3.07979
731479.317,9070825.402,1.892,3.07979
731448.4865,9070756.276,1.893,5.02752
731447.5943,9070753.284,1.926,5.05564
731447.1158,9070752.302,2.251,5.08143
731446.7506,9070759.751,2.276,4.99834
731472.3543,9070831.974,1.864,3.07979
731473.677,9070834.548,1.972,3.07979
731435.0273,9070757.668,1.422,5.00896
731435.326,9070753.683,1.481,5.02666
731435.4034,9070750.27,1.629,5.06199
731434.0847,9070762.165,1.713,5.00962
731473.1579,9070839.707,2.044,3.07979
731468.1938,9070836.56,1.823,3.07979
731466.4235,9070844.001,1.859,3.07979
731464.1299,9070839.35,1.8,3.07979
731457.7421,9070845.346,1.797,3.07979
731457.7149,9070842.647,1.747,3.07979
731456.6992,9070841.879,1.922,3.07979
731458.9278,9070846.551,2.036,3.07979
731454.2212,9070833.604,2.046,3.08022
731459.4759,9070832.656,2.106,3.07979
731460.3652,9070832.566,2.258,3.07979
731461.938,9070832.191,2.405,3.07979
731463.3434,9070832.305,1.886,3.07979
731451.351,9070819.647,2.089,3.29837
731460.7121,9070819.684,2.328,3.0766
731461.8317,9070819.575,2.609,3.07983
731463.7584,9070819.388,1.874,3.07982
731447.1467,9070799.403,2.158,3.99641
731460.7963,9070802.345,2.329,3.23166
731461.7249,9070801.713,2.873,3.30257
731462.5282,9070801.939,2.945,3.19612
731464.7275,9070801.73,1.761,3.19601
731445.6324,9070786.521,2.077,4.27853
731462.0358,9070788.56,2.396,4.17943
731462.9189,9070788.324,2.889,4.19272
731463.4963,9070788.11,3.02,4.19272
731466.0616,9070788.15,1.902,4.17148
731444.4301,9070774.989,2.076,4.85416
731462.5429,9070775.276,2.296,4.8588
731463.6335,9070775.043,2.883,4.86622
731464.6926,9070774.743,3.003,4.92922
731466.9125,9070774.343,1.836,4.88169
731443.997,9070766.075,1.98,4.99735
731464.5791,9070768.167,2.801,5.20591
731463.6527,9070768.011,2.831,5.19127
731466.618,9070766.876,2.132,5.25405
731462.1581,9070766.509,2.287,5.2473
731467.5362,9070769.243,1.881,5.14005
731469.9327,9070774.096,1.754,4.76625
731527.0599,9070745.071,1.699,4.2884
731464.1867,9070746.287,1.823,5.91305
731462.568,9070746.437,2.177,5.83143
731447.9588,9070746.336,2.196,5.39905
731445.5854,9070746.501,2.453,5.32606
731459.6513,9070742.205,2.301,5.83153
731458.5597,9070743.885,2.335,5.75118
731457.1321,9070743.097,2.311,5.76092
731458.036,9070741.724,3.031,5.83271
731460.805,9070737.69,1.589,5.95893
731453.5148,9070733.725,2.316,6.07705
731454.4157,9070733.272,2.871,6.07142
731455.1094,9070732.986,3.044,6.06191
731444.4123,9070736.305,2.129,5.71814
731443.1369,9070736.638,2.426,5.66837
731442.3783,9070737.462,2.135,5.57289
731459.7072,9070730.844,1.542,6.08965
731456.921,9070731.616,1.874,6.11255
731440.4498,9070734.616,2.17,5.59938
731441.2982,9070733.786,2.413,5.64832
731442.5486,9070733.085,2.165,5.74015
731458.7909,9070722.368,1.518,6.30193
731455.5428,9070723.414,1.913,6.41399
731453.3175,9070724.53,2.969,6.44286
731451.2779,9070724.504,2.179,6.48196
731441.8962,9070728.191,2.296,6.00234
731440.0149,9070727.541,2.552,5.96489
731437.3448,9070727.053,2.179,5.80281
731436.9745,9070720.046,1.947,6.16719
731443.1122,9070721.577,1.971,6.44816
731442.2966,9070725.245,2.315,6.16465
731447.2842,9070716.813,2.028,6.83531
731450.1001,9070715.249,2.411,6.87237
731450.7279,9070715.092,2.758,6.87237
731445.9396,9070710.593,1.91,6.92594
731451.3853,9070714.686,2.838,6.84485
731452.9979,9070713.516,1.812,6.7529
731455.6065,9070712.462,1.459,6.59667
731452.0625,9070707.188,1.764,6.73306
731449.6086,9070708.731,2.629,6.90085
731447.7423,9070709.112,2.749,6.94275
731448.0183,9070703.062,1.724,6.94223
731445.3591,9070705.116,2.643,6.94323
731444.1473,9070704.302,2.252,6.9272
731442.3994,9070705.752,2.002,6.85147
731438.3994,9070705.208,2.038,6.76173
731441.7094,9070702.558,2.489,6.9019
731443.6518,9070698.288,2.037,6.96599
731435.3213,9070700.237,1.907,6.89004
731441.9091,9070698.924,2.453,6.95326
731439.7268,9070699.17,2.328,6.93855
731439.6954,9070697.345,1.937,6.95836
731436.8098,9070697.284,1.866,6.95893
731443.2813,9070695.591,1.965,6.92997
731439.5266,9070692.931,1.935,6.9033
731438.6841,9070690.351,1.939,6.83578
731440.7681,9070689.245,1.891,6.7448
731445.2131,9070689.61,1.926,6.66761
731440.6266,9070692.755,2.393,6.86023
731441.0566,9070691.03,2.426,6.8048
731448.7463,9070691.237,1.948,6.64649
731446.2855,9070692.276,2.306,6.7931
731446.7885,9070694.088,2.269,6.85307
731448.274,9070696.768,2.108,6.90629
731432.9754,9070679.67,1.913,6.81568
731434.0918,9070677.907,1.856,6.75319
731432.565,9070676.407,1.93,6.77486
731429.174,9070676.636,1.845,6.86927
731428.1188,9070678.915,1.72,6.96341
731432.6071,9070678.727,2.421,6.83195
731429.8263,9070681.322,1.797,6.95077
731431.3447,9070677.87,2.898,6.8669
731429.4984,9070678.24,3.104,6.92945
731430.3173,9070679.317,2.98,6.92392
731428.3838,9070676.434,1.808,6.88488
731426.0605,9070676.086,1.896,6.88468
731425.3649,9070672.64,1.834,6.60022
731427.0498,9070672.416,2.345,6.64063
731429.9572,9070672.616,1.923,6.63008
731430.6372,9070674.828,1.949,6.78961
731428.1357,9070675.162,3.207,6.82333
731427.5941,9070673.601,3.292,6.70204
731427.1348,9070674.518,3.168,6.76553
731428.3486,9070674.103,3.156,6.76552
731428.9358,9070671.327,1.931,6.57711
731430.2096,9070669.186,1.874,6.46953
731423.959,9070670.84,1.869,6.49763
731430.3765,9070665.818,1.982,6.30916
731429.0695,9070667.875,1.986,6.4216
731425.3467,9070668.642,2.118,6.33457
731427.5725,9070669.288,2.968,6.45569
731428.154,9070670.102,2.932,6.52402
731426.5562,9070671.201,3.26,6.54581
731425.8994,9070669.932,3.241,6.48587
731424.524,9070666.936,2.115,6.22167
731424.5366,9070664.512,1.914,6.01064
731427.5101,9070663.793,1.916,6.14315
731427.133,9070665.668,3.175,6.21418
731427.328,9070666.682,3.143,6.27101
731425.9699,9070667.094,3.133,6.29105
731542.0861,9070694.103,1.558,5.80204
731562.7402,9070769.275,1.83,3.85342
731612.3166,9070478.971,2.063,3.05495
731608.5844,9070479.127,2.075,3.05495
731601.1134,9070479.485,1.796,3.05495
731592.4408,9070479.973,1.797,3.05445
731594.4265,9070552.153,1.808,3.05502
731616.4174,9070506.088,1.679,3.05495
731620.8235,9070504.267,1.772,3.05495
731619.717,9070529.618,1.699,3.05495
731628.3302,9070508.577,2.01,3.05495
731623.0728,9070524.039,2.067,3.05495
731620.5793,9070509.953,1.941,3.05495
731634.528,9070524.859,2.06,3.05495
731634.2789,9070527.796,2.033,3.05495
731633.2281,9070510.03,2.056,3.05495
731638.7081,9070525.95,2.141,3.05495
731638.2882,9070527.293,1.841,3.05495
731640.4446,9070530.899,2.114,3.05495
731632.9996,9070529.551,1.794,3.05495
731639.2416,9070532.26,1.806,3.05495
731632.5916,9070528.442,2.106,3.05495
731600.0852,9070525.146,1.692,3.05495
731599.6802,9070525.141,1.69,3.05495
731599.9589,9070521.941,1.698,3.05495
731600.3652,9070521.99,1.703,3.05495
731606.7557,9070507.961,1.696,3.05495
731606.7049,9070507.527,1.731,3.05495
731603.5595,9070507.661,1.719,3.05495
731603.5722,9070508.083,1.712,3.05495
731604.5442,9070539.796,1.714,3.05495
731605.193,9070540.351,1.944,3.05495
731613.3249,9070539.716,1.893,3.05495
731605.8962,9070546.428,1.964,3.05495
731614.0664,9070545.851,1.904,3.05495
731614.1943,9070545.906,1.702,3.05495
731605.7647,9070546.797,1.702,3.05495
731613.3595,9070539.623,1.754,3.05495
731602.7916,9070552.432,1.729,3.05495
731618.2271,9070551.73,1.706,3.05495
731603.2814,9070572.384,1.756,3.70289
731621.8527,9070572.108,1.698,3.63433
731603.571,9070575.886,1.724,4.13397
731595.7854,9070574.409,1.664,4.02318
731635.6209,9070654.568,1.892,5.10108
731597.0881,9070592.714,1.787,5.37389
731599.0921,9070611.621,1.779,5.92948
731599.2437,9070612.037,1.625,5.93137
731600.3163,9070615.178,1.619,5.94637
731587.7056,9070619.998,1.588,5.35061
731589.3149,9070623.938,1.616,5.46454
731585.7408,9070625.437,1.613,5.24528
731585.8884,9070625.19,1.79,5.29756
731615.9984,9070592.268,1.755,5.04736
731583.7576,9070619.825,1.568,5.18459
731592.027,9070613.42,1.589,5.61436
731598.9842,9070611.48,1.797,5.92948
731632.8438,9070589.109,1.795,4.41965
731609.9332,9070612.995,1.793,5.73576
731610.7192,9070615.677,1.749,5.79326
731646.0866,9070585.48,2.056,3.56853
731641.5798,9070571.93,1.815,3.15125
731643.991,9070572.578,1.915,3.04923
731624.5886,9070613.478,1.744,5.37236
731625.3068,9070609.958,1.746,5.23647
731629.5177,9070609.689,1.652,5.13635
731650.314,9070560.061,2.196,3.05495
731647.8504,9070559.292,2.143,3.05495
731653.4865,9070551.508,2.264,3.05495
731654.7337,9070553.95,2.123,3.05495
731656.6096,9070551.487,1.945,3.05495
731655.8679,9070546.164,1.839,3.05495
731628.4177,9070613.044,1.601,5.2572
731628.4411,9070613.715,1.806,5.2572
731629.6973,9070604.142,1.79,5.01842
731627.2185,9070601.475,1.72,4.95437
731629.6555,9070594.481,1.78,4.72392
731632.5884,9070595.129,1.738,4.6937
731655.5076,9070566.45,2.199,3.05495
731658.2502,9070566.8,1.849,3.05495
731643.6396,9070595.921,1.992,4.30792
731657.3788,9070595.154,2.368,3.54521
731659.9701,9070582.077,1.785,3.05215
731660.6242,9070594.373,2.166,3.40826
731656.206,9070586.918,2.434,3.18958
731662.4648,9070594.036,1.81,3.35114
731659.5832,9070588.133,2.033,3.1595
731664.2412,9070605.075,1.788,3.56023
731668.2735,9070586.706,1.812,3.05153
731661.1928,9070605.066,2.202,3.70871
731661.3396,9070605.566,1.96,3.70871
731661.8199,9070608.269,1.915,3.66901
731662.0811,9070609.431,2.256,3.66722
731670.8138,9070603.753,1.818,3.16875
731654.5263,9070610.003,2.234,4.0903
731654.3543,9070609.603,2.009,4.09281
731650.0026,9070607.716,1.805,4.3071
731649.9127,9070606.963,2.125,4.3071
731649.6701,9070610.237,1.815,4.3525
731624.8661,9070740.752,1.574,6.00045
731669.4643,9070564.14,2.121,3.05495
731667.0613,9070557.207,2.082,3.05495
731665.9238,9070557.314,2.058,3.05495
731666.3264,9070556.341,2.12,3.05495
731667.8253,9070564.368,2.087,3.05495
731670.3004,9070564.038,2.039,3.05495
731670.2997,9070564.402,2.022,3.05495
731670.9992,9070567.64,2.072,3.05495
731667.1904,9070568.721,2.054,3.05495
731663.6709,9070569.811,1.806,3.05495
731672.2713,9070575.814,2.103,3.05495
731672.7086,9070578.884,2.099,3.05495
731669.3665,9070581.633,2.068,3.05492
731668.5525,9070576.458,2.079,3.05495
731669.0588,9070574.536,2.093,3.05495
731665.6538,9070576.962,1.812,3.05495
731667.6621,9070582.133,1.797,3.05454
731673.0606,9070580.924,2.087,3.05497
731676.4663,9070580.244,2.124,3.05496
731671.2018,9070582.146,2.022,3.05497
731671.424,9070584.214,1.854,3.05407
731672.6334,9070583.988,1.865,3.0548
731672.4872,9070591.054,1.991,3.05837
731673.6868,9070591.23,2.028,3.05112
731673.927,9070585.887,2.096,3.05516
731677.2552,9070585.309,2.085,3.05496
731678.2531,9070591.548,2.173,3.055
731672.7382,9070592.426,2.141,3.06039
731669.7428,9070592.8,1.992,3.13815
731669.4077,9070592.762,1.728,3.13815
731672.5309,9070597.342,2.117,3.08196
731672.9041,9070597.49,2.112,3.06294
731670.4856,9070601.889,1.785,3.21513
731671.0956,9070601.766,2.058,3.16471
731674.0266,9070601.494,2.15,3.06701
731674.0143,9070601.546,2.304,3.06701
731672.8274,9070601.754,2.078,3.082
731674.002,9070609.132,2.131,3.07257
731675.1144,9070608.952,2.307,3.06357
731674.2353,9070609.212,2.212,3.07257
731672.9119,9070605.457,2.056,3.08922
731674.0677,9070606.046,2.174,3.07237
731674.2341,9070609.189,2.479,3.07257
731673.6551,9070609.277,2.469,3.09025
731673.082,9070609.39,2.338,3.09025
731672.4595,9070609.567,2.206,3.12038
731671.8883,9070609.669,2.064,3.12038
731671.2857,9070609.774,1.87,3.17581
731672.0074,9070610.875,2.019,3.11998
731674.4519,9070610.428,2.612,3.07242
731673.0867,9070618.193,1.975,3.07984
731675.5121,9070617.857,2.646,3.05383
731672.5721,9070610.693,2.173,3.12007
731673.2055,9070610.567,2.314,3.09004
731673.8286,9070610.468,2.46,3.07242
731675.4353,9070617.937,2.493,3.05383
731674.2426,9070618.069,2.465,3.06241
731673.7125,9070618.073,2.261,3.07984
731673.1644,9070618.175,2.096,3.07984
731673.3097,9070619.306,2.099,3.0795
731673.8746,9070619.232,2.275,3.06208
731674.3713,9070619.182,2.469,3.06208
731675.6916,9070619.061,2.42,3.05351
731674.7461,9070614.819,2.548,3.07237
731672.2836,9070619.462,1.885,3.10969
731676.9146,9070618.938,2.657,3.04661
731665.8999,9070620.031,1.811,3.45071
731663.5862,9070620.314,2.297,3.61363
731673.4782,9070628.547,1.893,3.3852
731678.3581,9070627.827,2.674,3.37601
731675.1176,9070621.7,2.298,3.08086
731678.3231,9070627.863,2.471,3.37601
731679.1105,9070627.73,2.483,3.32389
731677.4357,9070627.229,2.525,3.3074
731674.0732,9070628.94,1.951,3.43678
731666.6575,9070630.278,1.86,3.69353
731664.7602,9070630.24,2.326,3.7215
731680.3132,9070635.981,2.504,3.97196
731679.5184,9070636.031,2.479,3.92191
731674.6471,9070636.806,1.907,3.85007
731674.2443,9070636.86,1.908,3.85007
731680.3121,9070636.019,2.871,3.97196
731680.5134,9070637.225,2.868,4.05443
731674.4024,9070638.08,1.887,3.89856
731680.5372,9070637.891,2.702,4.11879
731674.5166,9070638.758,1.917,3.94678
731679.5833,9070638.035,2.7,4.06146
731679.4852,9070637.382,2.694,4.00014
731678.5308,9070637.508,2.492,3.96093
731678.5865,9070638.201,2.499,4.01982
731676.5449,9070638.469,2.064,3.95334
731676.4566,9070637.831,2.062,3.95334
731676.525,9070637.816,2.206,3.95334
731676.6389,9070638.399,2.211,3.95334
731677.8533,9070638.542,2.135,4.01982
731678.9041,9070638.342,2.117,4.06146
731678.9833,9070639.3,2.133,4.12071
731678.0756,9070639.479,2.135,4.07708
731665.5614,9070638.26,2.26,3.9326
731667.7581,9070639.102,1.774,3.94338
731677.9188,9070644.073,2.142,4.35635
731680.1754,9070638.009,2.357,4.11879
731680.556,9070640.902,2.253,4.30926
731681.0738,9070640.827,2.355,4.36076
731685.8167,9070640.126,2.489,4.53842
731687.2957,9070650.507,2.583,5.15968
731678.409,9070651.92,1.898,4.78288
731675.5628,9070652.321,1.896,4.63715
731669.3523,9070654.296,1.846,4.50638
731666.9958,9070653.653,2.292,4.39626
731677.9646,9070653.256,2.032,4.84566
731678.5774,9070653.136,2.173,4.84566
731679.1138,9070660.529,2.132,5.20147
731679.6712,9070660.449,2.216,5.20147
731676.6478,9070661.201,2.166,5.07137
731675.6554,9070661.424,1.976,5.01138
731666.9266,9070663.15,2.205,4.67357
731676.8143,9070663.62,2.056,5.13805
731677.1431,9070661.942,1.993,5.13002
731677.8347,9070660.822,2.164,5.16883
731679.6042,9070672.963,2.153,5.22545
731680.87,9070672.734,2.177,5.34507
731680.1027,9070669.676,2.177,5.29383
731670.5876,9070667.362,1.911,4.85253
731670.9884,9070670.756,1.832,4.91053
731667.0581,9070667.875,2.082,4.78353
731667.3801,9070671.496,2.052,4.84388
731648.7131,9070674.489,2.015,4.86429
731648.2506,9070671.089,1.979,4.77293
731647.1127,9070660.832,2.25,4.51903
731646.965,9070660.135,1.916,4.49483
731645.1622,9070641.897,1.73,4.56395
731632.1599,9070673.841,1.844,5.05021
731632.7424,9070677.134,1.841,5.02585
731632.906,9070662.309,1.806,5.17212
731632.3276,9070643.024,1.899,5.26313
731622.0689,9070642.209,1.836,5.79452
731618.3603,9070664.252,1.538,5.74459
731619.1862,9070679.517,1.572,5.0654
731618.411,9070676.198,1.575,5.14063
731614.5392,9070639.346,1.601,6.01021
731611.5667,9070637.659,1.573,6
731601.5188,9070659.632,1.505,5.99638
731598.0637,9070657.283,1.482,5.99152
731602.1428,9070682.496,1.51,5.68299
731601.9267,9070679.077,1.471,5.79765
731587.3778,9070681.942,1.601,5.80522
731583.8859,9070686.228,1.574,5.58634
731580.0827,9070686.173,1.599,5.61067
731598.3507,9070633.501,1.46,5.92543
731589.2194,9070653.245,1.465,5.81984
731567.6668,9070688.488,1.659,5.85296
731567.152,9070686.244,1.676,5.88564
731560.4706,9070687.792,1.645,5.95607
731577.3309,9070650.409,1.546,5.41494
731582.6448,9070630.257,1.525,5.10389
731568.1168,9070633.026,1.529,5
731558.7017,9070647.038,1.667,4.99618
731556.0206,9070635.272,1.58,5
731551.8365,9070647.889,1.695,5
731549.6901,9070636.284,1.648,5
731547.6342,9070685.273,1.586,5.50665
731539.8389,9070658.12,1.699,5
731535.752,9070639.299,1.687,5
731529.1924,9070689.818,1.771,5.16336
731522.197,9070662.123,1.569,5
731519.8221,9070642.648,1.653,5
731512.945,9070691.357,1.652,5
731506.4104,9070664.886,1.497,5
731502.8425,9070648.283,1.657,5
731502.3965,9070648.448,1.875,5
731506.0805,9070664.895,1.699,5
731505.5544,9070664.999,1.391,5
731512.5083,9070691.741,1.805,5
731511.4418,9070691.937,1.49,5
731501.6904,9070648.728,1.502,5
731491.0649,9070653.969,1.427,5
731494.5823,9070669.521,1.366,5
731500.5464,9070694.122,1.433,5
731500.0354,9070694.102,1.702,5
731494.4146,9070669.621,1.535,5
731490.7506,9070654.108,1.583,5
731482.9976,9070696.153,1.649,5
731478.5868,9070672.507,1.648,5
731475.7984,9070659.096,1.629,5.0008
731464.3031,9070660.569,1.875,5.19564
731465.2791,9070678.059,1.95,5.12312
731468.9153,9070697.042,1.801,5.03229
731471.3545,9070718.222,1.687,5.79392
731476.7749,9070732.477,1.796,5.49097
731485.2915,9070715.821,1.654,5.02211
731498.5933,9070713.446,1.608,5
731488.7819,9070733.029,1.667,5.00232
731504.0432,9070712.356,1.639,5.00181
731508.7895,9070730.905,1.666,5.04966
731509.1206,9070730.819,1.428,5.04966
731519.9729,9070726.693,1.52,5.38055
731516.4305,9070712.135,1.352,5.39109
731517.1772,9070712.021,1.64,5.44561
731520.4645,9070726.619,1.714,5.38055
731525.0352,9070749.059,1.529,4.16929
731525.2925,9070748.28,1.681,4.21512
731530.6034,9070747.908,1.48,3.96549
731529.8845,9070746.382,1.626,4.07699
731539.0324,9070720.9,1.696,5.52982
731537.4548,9070709.823,1.742,5.90614
731541.6924,9070734.163,1.738,4.19218
731540.4679,9070731.8,1.756,4.39992
731555.1232,9070707.508,1.816,5.65808
731559.5568,9070716.149,1.768,5.07081
731561.2789,9070718.377,1.763,4.80743
731564.5753,9070706.615,1.613,5.396
731565.4127,9070710.818,1.66,5.09168
731566.1285,9070714.384,1.663,4.86524
731570.6902,9070702.744,1.65,5.28979
731572.1783,9070707.724,1.711,4.92421
731574.5928,9070695.766,1.673,5.36386
731577.8433,9070696.481,1.675,5.15997
731572.1034,9070707.793,1.715,4.86178
731574.1463,9070717.732,1.615,4.24735
731597.0258,9070694.902,1.487,5.10865
731596.7705,9070706.517,1.513,4.94754
731596.6899,9070716.669,1.489,4.82548
731615.4658,9070692.918,1.431,5.04798
731616.257,9070704.765,1.469,5.37487
731616.1922,9070716.725,1.393,5.85694
731627.9853,9070691.115,1.673,5.35344
731630.2834,9070704.143,1.786,5.77257
731631.6929,9070715.152,1.528,5.97903
731629.5765,9070690.957,1.843,5.39551
731630.0563,9070703.754,1.689,5.75085
731633.0386,9070703.664,1.881,5.87165
731633.4817,9070714.651,1.781,5.9812
731644.8044,9070689.726,1.887,5.5738
731647.4103,9070700.953,1.75,6.0057
731648.9368,9070712.458,1.742,5.99296
731655.508,9070688.806,1.69,5.5738
731657.6069,9070699.397,1.796,5.98775
731657.8499,9070711.482,1.714,5.995
731659.38,9070688.031,2.125,5.52386
731660.3275,9070698.814,1.93,5.98775
731661.0906,9070710.981,1.967,5.99495
731667.5361,9070687.295,2.086,5.46143
731669.2868,9070696.979,2.106,5.95736
731669.2949,9070711.079,2.1,5.99498
731671.6566,9070686.181,2.061,5.40511
731672.5704,9070711.145,2.21,5.99498
731674.3026,9070711.152,1.845,5.99377
731672.5693,9070686.357,1.848,5.408
731674.7311,9070700.291,2.112,6
731674.4475,9070696.936,1.922,5.95878
731671.0476,9070697.594,2.165,5.95705
731671.6255,9070698.134,2.713,5.97464
731671.6775,9070699.56,2.716,5.98762
731671.3091,9070699.905,2.182,6
731673.1727,9070700.71,2.329,6
731673.2112,9070698.619,2.625,5.97512
731673.9385,9070698.486,2.622,5.97567
731672.5366,9070698.857,2.663,5.98768
731669.3768,9070686.65,1.935,5.40947
731669.9381,9070690.044,1.982,5.62067
731670.8288,9070695.496,2.081,5.89127
731596.9047,9070588.797,1.731,5.24556
731580.6577,9070589.631,1.78,5.01432
731582.8958,9070613.786,1.731,5.14241
731568.3941,9070611.534,1.729,5
731562.6278,9070587.864,1.807,5.0043
731551.4342,9070612.829,1.536,5
731546.9784,9070591.832,1.679,4.99302
731544.643,9070611.866,1.499,5.01046
731540.5879,9070593.479,1.662,5.135
731531.6061,9070611.996,1.734,5.32272
731523.1717,9070595.434,1.7,6.04385
731514.001,9070613.07,1.638,5.97726
731509.8414,9070595.924,1.582,6.73054
731495.0843,9070614.43,1.656,6.62565
731502.6694,9070587.447,1.631,7.15475
731512.9804,9070586.296,1.732,6.58072
731517.0285,9070585.22,1.839,6.36846
731515.6692,9070585.647,1.704,6.46835
731515.4763,9070581.65,2.021,6.46835
731515.7978,9070584.848,1.938,6.41841
731527.1809,9070583.544,1.977,5.83159
731526.691,9070579.46,2.089,5.88154
731526.7536,9070580.032,2.102,5.83159
731526.7078,9070580.175,1.981,5.88154
731526.8362,9070580.421,2.065,5.83159
731532.1839,9070579.956,2.084,5.5694
731526.6579,9070578.025,2.044,5.88154
731531.9527,9070577.666,2.089,5.5694
731531.3066,9070579.176,2.096,5.61934
731533.2768,9070579.008,1.931,5.51946
731532.0434,9070577.6,1.928,5.5694
731532.1945,9070579.704,1.928,5.5694
731537.0901,9070579.343,1.935,5.30612
731536.9233,9070577.212,1.949,5.30628
731528.9571,9070577.785,2.091,5.73171
731532.3447,9070577.621,1.927,5.5694
731536.2283,9070577.269,1.937,5.35715
731534.1107,9070583.633,1.828,5.45703
731537.6632,9070583.514,1.825,5.30583
731537.275,9070579.795,1.854,5.30604
731538.1932,9070578.627,1.842,5.23973
731539.0058,9070582.408,2.017,5.18482
731539.458,9070584.191,1.951,5.18417
731542.4819,9070583.702,1.948,5.05641
731542.143,9070581.981,1.995,5.05555
731541.4859,9070576.691,1.998,5.09496
731526.9092,9070583.849,1.834,5.83159
731526.1539,9070583.92,1.838,5.88154
731538.6706,9070583.428,2.051,5.23785
731538.9174,9070585.22,1.854,5.18395
731523.5241,9070587.946,1.71,6.04385
731542.1124,9070581.95,2.049,5.05555
731544.8867,9070581.692,2.029,4.98955
731544.3804,9070576.742,2.007,4.98233
731544.7915,9070580.34,2.02,4.98138
731545.1771,9070582.706,1.999,4.9951
731548.57,9070582.194,1.935,4.96663
731548.4479,9070580.142,1.904,4.93658
731553.7111,9070579.47,1.936,4.8562
731552.1643,9070579.614,1.934,4.86946
731553.9971,9070579.395,1.927,4.83963
731555.3988,9070579.212,1.944,4.82638
731555.679,9070579.159,1.941,4.82638
731561.2069,9070578.466,1.966,4.69976
731561.4488,9070578.427,1.992,4.69976
731561.1109,9070575,2.006,4.54684
731561.3769,9070574.95,2.03,4.54684
731563.8208,9070574.708,2.023,4.47114
731565.4227,9070574.407,2.043,4.46639
731566.2994,9070574.433,2.032,4.46469
731566.2605,9070574.639,2.03,4.46469
731565.6763,9070575.832,2.031,4.56667
731567.4988,9070575.606,1.999,4.51583
731561.5023,9070578.166,2.015,4.69976
731566.8528,9070577.629,1.952,4.6288
731571.4452,9070577.247,1.923,4.63077
731571.4555,9070574.311,1.905,4.46846
731571.4455,9070574.151,1.884,4.46846
731568.9457,9070574.464,1.98,4.4684
731572.5307,9070574.794,1.871,4.51841
731571.6537,9070574.747,1.857,4.46846
731571.6972,9070575.638,1.874,4.51841
731572.6212,9070575.589,1.862,4.51841
731566.3,9070579.581,1.863,4.7327
