ESTE,NORTE,Z_TOPO
731532.3447,9070577.621,1.927
731536.2283,9070577.269,1.937
731534.1107,9070583.633,1.828
731537.6632,9070583.514,1.825
731537.275,9070579.795,1.854
731538.1932,9070578.627,1.842
731539.0058,9070582.408,2.017
731539.458,9070584.191,1.951
731542.4819,9070583.702,1.948
731542.143,9070581.981,1.995
731541.4859,9070576.691,1.998
731526.9092,9070583.849,1.834
731526.1539,9070583.92,1.838
731538.6706,9070583.428,2.051
731538.9174,9070585.22,1.854
731523.5241,9070587.946,1.71
731542.1124,9070581.95,2.049
731544.8867,9070581.692,2.029
731544.3804,9070576.742,2.007
731544.7915,9070580.34,2.02
731545.1771,9070582.706,1.999
731548.57,9070582.194,1.935
731548.4479,9070580.142,1.904
731553.7111,9070579.47,1.936
731552.1643,9070579.614,1.934
731553.9971,9070579.395,1.927
731555.3988,9070579.212,1.944
731555.679,9070579.159,1.941
731561.2069,9070578.466,1.966
731561.4488,9070578.427,1.992
731561.1109,9070575,2.006
731561.3769,9070574.95,2.03
731563.8208,9070574.708,2.023
731565.4227,9070574.407,2.043
731566.2994,9070574.433,2.032
731566.2605,9070574.639,2.03
731565.6763,9070575.832,2.031
731567.4988,9070575.606,1.999
731561.5023,9070578.166,2.015
731566.8528,9070577.629,1.952
731571.4452,9070577.247,1.923
731571.4555,9070574.311,1.905
731571.4455,9070574.151,1.884
731568.9457,9070574.464,1.98
731572.5307,9070574.794,1.871
731571.6537,9070574.747,1.857
731571.6972,9070575.638,1.874
731572.6212,9070575.589,1.862
731566.3,9070579.581,1.863
731572.3034,9070578.961,1.859
731576.4506,9070573.728,1.905
731576.8451,9070577.15,1.867
731545.0186,9070581.71,2.006
731596.5526,9070575.629,1.764
731595.4191,9070575.932,1.702
731578.9287,9070740.22,1.53
731579.3015,9070747.502,1.532
731581.2259,9070766.242,1.539
731574.6356,9070767.706,1.572
731572.6508,9070748.761,1.578
731576.8058,9070785.905,1.65
731576.5757,9070785.946,1.739
731574.4296,9070767.723,1.69
731572.325,9070748.843,1.65
731571.4199,9070741.788,1.669
731571.6319,9070742.067,1.538
731558.084,9070743.464,1.619
731558.1941,9070744.007,1.505
731558.7297,9070749.998,1.458
731558.9112,9070750.711,1.595
731562.8917,9070771.14,1.692
731564.9024,9070786.775,1.751
731563.6731,9070787.084,1.477
731544.9164,9070772.349,1.688
731541.9419,9070745.764,1.662
731541.9882,9070746.314,1.544
731541.9546,9070752.284,1.423
731542.0526,9070752.926,1.665
731532.3305,9070774.435,1.842
731545.5292,9070789.655,1.83
731549.627,9070812.453,1.657
731551.9778,9070823.536,2.1
731566.7718,9070809.61,1.587
731567.9421,9070809.433,1.956
731559.8044,9070822.657,2.02
731559.8726,9070821.873,1.665
731557.0986,9070840.007,2.08
731569.0227,9070821.668,2.02
731568.469,9070820.438,1.682
731578.9229,9070807.429,1.785
731565.49,9070835.681,2.265
731573.8974,9070833.761,2.304
731575.0724,9070832.509,1.858
731580.3764,9070820.834,1.801
731580.843,9070820.735,1.684
731579.3021,9070807.294,1.709
731576.9258,9070841.317,1.861
731582.7268,9070839.541,1.677
731574.5824,9070839.103,2.228
731566.2179,9070841.013,2.229
731583.3209,9070846.289,1.667
731582.304,9070846.848,1.861
731563.9394,9070845.197,1.965
731581.7756,9070854.709,1.803
731558.2108,9070852.714,2.115
731580.4272,9070857.801,1.734
731583.5651,9070782.042,1.759
731581.7315,9070766.413,1.677
731582.0672,9070766.223,1.611
731579.7326,9070747.678,1.628
731602.0756,9070779.245,1.51
731600.8875,9070764.496,1.558
731597.2257,9070744.685,1.495
731597.2313,9070737.474,1.444
731621.3602,9070776.686,1.494
731622.0117,9070761.367,1.41
731612.7304,9070735.001,1.356
731614.811,9070742.012,1.461
731639.6205,9070774.102,1.42
731639.0293,9070758.496,1.41
731638.286,9070742.123,1.563
731641.862,9070742.674,1.874
731643.2133,9070742.946,1.692
731642.616,9070744.533,1.968
731642.2555,9070750.795,1.477
731655.9132,9070772.943,1.691
731657.3482,9070773.222,2.354
731645.2357,9070751.369,1.695
731645.1629,9070748.639,2.014
731643.7865,9070749.545,2.005
731646.7209,9070749.562,1.701
731638.387,9070733.954,1.428
731647.6678,9070759.455,1.788
731657.6279,9070759.259,1.767
731660.3971,9070738.423,1.812
731662.0102,9070737.678,2.135
731659.3972,9070744.394,1.72
731661.2489,9070745.528,2.034
731658.853,9070759.627,2.273
731666.3493,9070745.953,2.22
731664.2794,9070760.875,2.293
731662.243,9070775.4,2.376
731663.538,9070775.76,2.001
731664.8828,9070760.846,2.017
731666.4807,9070745.645,1.974
731666.7268,9070739.494,2.159
731666.6262,9070739.092,2.431
731671.9964,9070746.353,1.85
731669.1832,9070739.172,2.095
731672.0311,9070736.296,1.775
731666.7565,9070760.582,2.308
731669.8998,9070761.025,2.082
731670.5774,9070760.984,1.854
731664.8532,9070776.265,2.252
731668.3716,9070776.784,1.957
731668.8782,9070777.154,1.78
731681.5177,9070672.985,2.247
731686.8749,9070671.889,2.349
731687.0022,9070673.228,2.383
731684.6094,9070675.226,2.286
731683.8209,9070675.887,2.325
731688.2841,9070681.332,2.136
731687.1905,9070681.638,2.142
731687.2587,9070682.08,2.152
731680.4007,9070683.199,2.043
731680.3955,9070682.625,2.047
731683.2519,9070682.663,2.074
731686.9999,9070699.333,2.107
731684.4947,9070688.25,2.151
731690.9939,9070698.232,2.139
731683.5531,9070700.098,2.11
731683.6119,9070700.643,2.037
731691.1394,9070698.858,2.132
731690.663,9070698.966,2.166
731680.3871,9070701.577,1.908
731685.6193,9070705.187,1.991
731689.5351,9070707.067,1.997
731688.4513,9070707.302,1.925
731692.1759,9070705.607,2.13
731692.2968,9070708.902,2.419
731683.7976,9070710.546,2.399
731683.7127,9070710.258,2.007
731679.0411,9070710.714,1.882
731678.961,9070719.265,1.824
731685.1457,9070718.293,1.96
731684.9651,9070718.183,2.387
731693.6485,9070716.95,2.047
731693.5786,9070716.921,2.425
731697.0215,9070716.24,2.091
731697.0634,9070716.489,2.081
731697.5938,9070720.015,2.17
731697.7429,9070720.99,2.322
731694.2818,9070721.598,2.201
731695.5637,9070729.862,2.216
731694.5664,9070723.48,2.393
731699.1146,9070729.246,2.422
731700.3729,9070737.197,2.466
731693.0827,9070713.599,2.43
731693.0837,9070713.599,2.561
731692.8265,9070712.057,2.548
731686.3576,9070731.058,1.949
731696.3875,9070737.887,2.338
731689.7762,9070738.491,2.295
731688.0845,9070739.388,2.242
731696.3876,9070737.946,2.271
731698.1351,9070749.449,2.454
731695.7876,9070749.224,2.207
731694.2519,9070738.996,2.245
731691.2263,9070749.901,2.126
731689.5069,9070739.625,2.069
731693.1052,9070749.537,2.296
731693.9437,9070748.804,2.296
731697.4716,9070747.734,2.356
731697.4891,9070747.719,2.525
731697.876,9070747.611,2.727
731696.1789,9070739.395,2.371
731696.2237,9070739.41,2.532
731696.6053,9070739.382,2.726
731687.9098,9070740.666,2.167
731687.2032,9070740.73,2.138
731687.1052,9070739.671,2.091
731688.0158,9070739.565,2.164
731685.6437,9070751.496,1.922
731681.954,9070753.404,1.899
731675.8111,9070764.675,1.913
731688.7679,9070766.016,2.074
731685.9765,9070765.796,2.096
731699.9479,9070764.337,2.66
731699.9914,9070765.081,2.58
731699.7463,9070765.134,2.577
731698.9999,9070756.174,2.651
731693.7123,9070769.207,2.226
731699.7639,9070765.385,2.325
731699.1587,9070769.977,2.302
731698.9299,9070768.959,2.296
731696.9629,9070765.737,2.255
731695.1033,9070769.939,2.236
731694.8741,9070765.698,2.02
731700.3994,9070769.025,2.328
731700.5812,9070770.176,2.324
731701.7274,9070776.859,2.26
731696.6162,9070777.5,2.245
731696.5112,9070777.704,2.245
731696.2413,9070777.79,2.216
731689.5109,9070777.471,2.205
731686.7723,9070777.428,2.187
731691.9954,9070784.819,2.307
731691.7729,9070783.884,2.291
731692.7301,9070783.663,2.287
731692.9489,9070784.607,2.294
731685.9929,9070788.777,2.11
731688.5484,9070788.986,2.161
731691.8994,9070787.613,2.274
731690.8686,9070788.109,2.311
731690.2358,9070792.682,2.165
731691.3222,9070792.685,2.163
731698.043,9070787.66,2.439
731691.829,9070788.499,2.377
731691.0452,9070793.544,2.345
731690.176,9070793.61,2.323
731690.2551,9070794.458,2.376
731691.0948,9070794.435,2.381
731691.206,9070794.572,2.242
731690.1382,9070794.587,2.201
731690.0658,9070793.473,2.161
731691.1235,9070793.52,2.23
731697.5206,9070787.815,2.387
731698.2049,9070793.705,2.368
731697.7034,9070793.814,2.37
731698.134,9070796.389,2.382
731697.5638,9070787.728,2.681
731698.2447,9070793.71,2.661
731697.9346,9070787.673,2.665
731698.096,9070793.81,2.522
731698.4361,9070793.774,2.678
731698.483,9070793.752,2.866
731698.8769,9070793.832,3.045
731699.0406,9070796.112,3.072
731698.7572,9070795.798,2.868
731698.3791,9070795.477,2.686
731697.9779,9070795.169,2.524
731697.9517,9070795.232,2.371
731692.9982,9070798.35,2.373
731692.8501,9070797.277,2.389
731691.7141,9070797.476,2.341
731691.8106,9070798.492,2.385
731691.0113,9070798.389,2.217
731689.6773,9070789.167,2.235
731691.8282,9070793.945,2.332
731699.3766,9070797.61,2.361
731696.3238,9070798.048,2.368
731697.6171,9070798.674,2.354
731699.9645,9070801.195,2.856
731700.1307,9070802.904,2.873
731700.7393,9070807.401,2.459
731694.6193,9070808.281,2.246
731695.2567,9070812.743,2.395
731695.6603,9070815.208,2.486
731696.1917,9070819.506,2.402
731702.4153,9070818.796,2.528
731695.0912,9070808.89,2.223
731700.8454,9070807.993,2.238
731702.2131,9070818.079,2.241
731695.6953,9070812.717,2.239
731695.9858,9070815.129,2.225
731696.5488,9070818.833,2.224
731701.687,9070813.126,2.349
731628.8614,9070910.764,2.563
731691.3223,9070800.476,2.345
731688.1916,9070795.718,2.06
731685.5619,9070793.054,2.031
731692.6211,9070809.441,2.173
731688.7048,9070809.751,2.285
731687.4872,9070816.58,2.491
731688.3344,9070823.314,2.495
731690.7793,9070823.058,2.502
731693.4861,9070822.741,2.517
731648.0982,9070891.266,2.365
731696.4209,9070958.405,2.552
731680.9877,9070811.412,2.318
731680.3485,9070809.855,2.027
731674.1703,9070810.427,1.901
731674.6434,9070811.771,2.11
731702.3654,9070818.952,2.48
731702.8246,9070822.061,2.505
731680.5819,9070842.92,2.272
731700.5845,9070822.119,2.599
731682.0494,9070842.962,2.209
731680.4147,9070843.958,2.432
731704.4809,9070834.494,2.537
731704.2596,9070834.588,2.58
731704.47,9070836.383,2.657
731704.9275,9070839.206,2.735
731703.556,9070836.445,2.622
731704.1646,9070839.309,2.635
731699.5704,9070837.087,2.578
731698.8572,9070836.666,2.259
731705.6691,9070843.72,2.605
731704.9279,9070843.827,2.65
731705.1723,9070845.501,2.591
731705.9195,9070845.37,2.606
731705.856,9070845.411,2.778
731705.2045,9070845.427,2.753
731704.9369,9070843.853,2.749
731705.5738,9070843.732,2.76
731705.6738,9070843.896,2.771
731705.8907,9070845.133,2.803
731706.6741,9070850.719,2.585
731701.8521,9070851.356,2.551
731699.9654,9070851.632,2.544
731699.9827,9070851.629,2.545
731699.1291,9070849.651,2.454
731698.8858,9070846.208,2.464
731697.0218,9070849.997,2.447
731696.7075,9070846.773,2.505
731684.7979,9070853.706,2.335
731680.7162,9070851.831,2.148
731680.8391,9070850.253,2.311
731684.7911,9070854.182,2.349
731685.4204,9070858.046,2.358
731672.0722,9070822.431,2.047
731669.6224,9070822.157,2.074
731678.2815,9070851.053,2.172
731675.0022,9070851.634,2.171
731681.1725,9070857.786,2.499
731676.8987,9070858.811,2.104
731679.5825,9070858.15,2.082
731683.6187,9070868.755,2.163
731681.6306,9070868.884,1.882
731678.7126,9070868.887,1.761
731677.5047,9070868.936,2.003
731683.5364,9070878.696,1.775
731681.5023,9070878.736,1.874
731683.7143,9070880.349,2.277
731673.527,9070882.403,2.194
731686.9157,9070874.179,2.325
731688.856,9070879.543,2.231
731689.8488,9070881.673,2.284
731690.5436,9070883.053,2.564
731690.36,9070883.189,2.639
731690.6795,9070884.067,2.647
731686.8071,9070884.822,2.646
731686.0074,9070886.086,2.71
731684.3864,9070884.314,2.628
731684.5364,9070885.277,2.635
731684.796,9070886.348,2.734
731685.1302,9070886.605,2.738
731684.3528,9070884.295,2.481
731673.5201,9070882.401,2.186
731673.1933,9070881.674,1.739
731675.3502,9070886.341,2.263
731667.1384,9070883.328,2.261
731685.9413,9070876.12,2.32
731669.6224,9070822.157,2.074
731678.2815,9070851.053,2.172
731675.0022,9070851.634,2.171
731681.1725,9070857.786,2.499
731676.8987,9070858.811,2.104
731679.5825,9070858.15,2.082
731683.6187,9070868.755,2.163
731681.6306,9070868.884,1.882
731678.7126,9070868.887,1.761
731677.5047,9070868.936,2.003
731683.5364,9070878.696,1.775
731681.5023,9070878.736,1.874
731683.7143,9070880.349,2.277
731673.527,9070882.403,2.194
731686.9157,9070874.179,2.325
731688.856,9070879.543,2.231
731689.8488,9070881.673,2.284
731690.5436,9070883.053,2.564
731690.36,9070883.189,2.639
731690.6795,9070884.067,2.647
731686.8071,9070884.822,2.646
731686.0074,9070886.086,2.71
731684.3864,9070884.314,2.628
731684.5364,9070885.277,2.635
731684.796,9070886.348,2.734
731685.1302,9070886.605,2.738
731684.3528,9070884.295,2.481
731673.5201,9070882.401,2.186
731673.1933,9070881.674,1.739
731675.3502,9070886.341,2.263
731667.1384,9070883.328,2.261
731685.9413,9070876.12,2.32
731702.0701,9070966.511,2.587
731701.0832,9070966.714,2.553
731700.9716,9070966.729,2.339
731692.2441,9070967.804,1.77
731673.9576,9070968.56,1.664
731699.6367,9070959.384,2.562
731695.7393,9070960.077,2.519
731695.2219,9070957.766,2.549
731694.2727,9070957.128,2.42
731693.4147,9070957.081,2.259
731690.3375,9070957.707,1.664
731689.6813,9070954.725,1.72
731693.2583,9070953.914,2.355
731693.7673,9070953.468,2.46
731694.2317,9070952.464,2.521
731693.8219,9070950.334,2.479
731697.7148,9070949.512,2.557
731695.5927,9070960.103,2.174
731697.7089,9070949.51,2.13
731695.2208,9070958.123,2.07
731694.7052,9070957.423,1.997
731693.7703,9070950.351,1.727
731693.559,9070957.157,1.523
731694.1301,9070952.405,2.037
731693.8106,9070953.404,2.011
731693.2484,9070953.9,1.778
731674.2435,9070960.867,1.615
731673.8299,9070957.863,1.649
731697.189,9070949.071,2.046
731700.0683,9070956.67,2.599
731699.1183,9070951.846,2.596
731696.1892,9070937.039,2.576
731695.2972,9070937.296,2.563
731695.1657,9070937.445,2.098
731684.1948,9070939.339,1.355
731682.0369,9070927.886,1.955
731681.3804,9070924.381,1.868
731679.9823,9070916.655,1.45
731672.6098,9070942.327,1.556
731656.9219,9070956.522,1.655
731652.013,9070956.308,1.686
731652.5103,9070943.845,1.747
731656.5664,9070943.567,1.747
731691.1734,9070917.958,2.277
731671.11,9070929.624,1.71
731670.7818,9070926.545,1.653
731654.1249,9070930.613,1.691
731650.7441,9070928.964,1.783
731652.5112,9070925.77,1.743
731653.2645,9070923.539,1.733
731657.9202,9070926.395,1.739
731691.6432,9070914.444,2.395
731671.585,9070918.047,1.555
731657.8545,9070918.707,1.636
731653.9531,9070918.405,1.853
731691.5578,9070914.533,2.338
731691.1473,9070912.349,2.186
731690.4382,9070908.812,2.262
731651.9737,9070915.003,2.046
731661.2829,9070913.688,1.67
731689.2197,9070909.026,2.18
731672.5543,9070912.634,1.89
731671.1593,9070913.117,1.604
731685.5785,9070915.63,2.129
731683.4652,9070913.24,1.44
731683.0663,9070910.695,1.747
731679.229,9070913.425,1.42
731678.8306,9070911.524,1.851
731657.2745,9070914.83,1.616
731653.7864,9070914.689,1.888
731652.5008,9070908.311,2.004
731656.0576,9070907.306,1.915
731655.5638,9070900.436,2.082
731655.9679,9070892.18,2.385
731651.9705,9070895.973,2.436
731648.7346,9070898.687,2.46
731644.1413,9070902.037,2.459
731645.5249,9070902.663,2.442
731647.7701,9070902.863,2.395
731650.1502,9070904.517,2.219
731651.8146,9070906.519,2.087
731652.8689,9070910.032,1.947
731688.0852,9070909.967,1.993
731684.8309,9070910.636,1.903
731684.4023,9070908.478,1.976
731687.6281,9070907.925,2.29
731690.4328,9070908.707,2.724
731689.2424,9070908.884,2.708
731673.1621,9070906.428,1.776
731671.899,9070906.278,1.535
731663.8422,9070906.255,1.692
731685.3771,9070907.932,2.212
731684.0405,9070908.13,1.931
731688.0047,9070902.976,2.47
731685.2676,9070903.295,2.367
731683.8083,9070903.705,1.972
731662.7121,9070895.986,1.732
731688.1815,9070897.267,2.723
731672.6202,9070895.703,1.896
731672.9443,9070894.438,2.327
731663.471,9070891.123,2.001
731675.6061,9070892.77,2.428
731677.8952,9070892.433,2.047
731677.0782,9070889.994,2.07
731673.416,9070889.81,2.253
731687.1809,9070892.055,2.727
731685.9568,9070892.46,2.718
731685.9068,9070892.458,2.579
731682.6663,9070892.884,2.382
731681.3805,9070893.431,2.093
731677.4029,9070887.962,2.006
731663.3082,9070888.537,2.391
731677.2203,9070886.268,2.29
731665.2069,9070884.519,2.206
731681.5124,9070880.871,2.303
731686.4188,9070888.22,2.712
731688.2029,9070876.72,2.411
731696.7667,9070881.957,2.642
731696.8453,9070881.953,2.8191
731697.0287,9070882.912,2.824
731696.9769,9070882.92,2.631
731696.3991,9070879.654,2.443
731696.1302,9070875.568,2.493
731706.7625,9070880.01,2.802
731706.9326,9070880.973,2.817
731706.9747,9070880.961,2.56
731705.6136,9070874.183,2.653
731706.357,9070877.766,2.451
731707.3821,9070880.887,2.599
731712.2478,9070879.838,2.609
731718.5919,9070877.751,2.361
731735.8048,9070869.718,2.586
731736.199,9070873.696,2.594
731749.6782,9070867.126,2.717
731750.9497,9070870.706,2.667
731749.3858,9070867.131,2.705
731746.2936,9070867.731,2.695
731674.7692,9070876.72,1.78
731666.7147,9070880.337,1.58
731665.2017,9070880.337,2.219
731667.9395,9070880.303,1.461
731673.5711,9070868.413,2.104
731665.4084,9070870.347,2.175
731669.2096,9070869.15,2.073
731666.413,9070859.558,2.11
731671.1093,9070858.96,2.313
731665.6052,9070845.459,2.113
731670.0006,9070844.823,2.158
731665.7434,9070837.853,1.861
731669.2228,9070836.985,1.941
731666.7447,9070829.166,1.823
731669.0211,9070828.076,2.069
731671.1772,9070801.631,1.882
731672.163,9070789.402,1.901
731673.6461,9070775.828,1.924
731666.6903,9070795.925,1.829
731666.2965,9070795.967,2.011
731664.8415,9070811.259,1.83
731663.3794,9070820.245,1.772
731663.9565,9070811.211,2.011
731662.9417,9070820.199,1.938
731659.1866,9070820.072,2.157
731659.88,9070810.683,2.224
731661.5581,9070795.815,2.27
731660.5023,9070795.904,1.898
731659.0003,9070810.287,1.984
731658.3469,9070819.912,1.826
731656.3861,9070819.644,1.684
731657.5582,9070809.972,1.911
731659.8507,9070795.922,1.91
731659.0427,9070796.074,2.237
731655.782,9070810.16,1.994
731654.8863,9070819.594,1.906
731653.4705,9070796.106,2.062
731649.2179,9070810.53,1.686
731649.8718,9070819.676,1.617
731652.3045,9070796.28,1.578
731646.0579,9070810.954,1.464
731645.5702,9070821.619,1.423
731642.9854,9070797.226,1.433
731636.9902,9070811.121,1.616
731637.635,9070813.91,1.629
731618.3792,9070817.614,1.834
731617.9249,9070815.096,1.86
731634.5562,9070797.547,1.42
731639.039,9070822.975,1.414
731615.1988,9070799.277,1.577
731620.7213,9070826.727,1.683
731607.8489,9070818.022,1.618
731602.8687,9070802.739,1.563
731610.5872,9070828.867,1.679
731597.738,9070820.222,1.667
731599.7349,9070830.564,1.621
731589.8709,9070805.213,1.6
731589.5481,9070832.404,1.691
731588.1848,9070821.994,1.67
731586.1983,9070806.261,1.672
731582.1447,9070833.407,1.744
731580.8915,9070823.455,1.762
731590.8642,9070845.317,1.641
731593.3705,9070859.589,1.659
731599.0744,9070865.259,1.653
731603.6046,9070846.077,1.562
731605.9045,9070857.929,1.536
731609.6627,9070865.86,1.572
731617.7546,9070845.28,1.526
731619.2603,9070857.286,1.541
731618.9084,9070865.578,1.591
731619.7825,9070869.662,1.69
731620.4777,9070873.345,1.693
731625.5951,9070872.592,1.666
731625.0139,9070868.619,1.673
731631.7485,9070845.079,1.535
731632.8751,9070856.003,1.543
731632.4386,9070864.864,1.556
731642.1783,9070844.612,1.653
731642.846,9070855.258,1.65
731642.0745,9070864.178,1.655
731649.3174,9070844.705,1.868
731647.0258,9070855.075,2.029
731645.542,9070864.142,1.9
731653.4507,9070845.14,1.84
731651.9542,9070854.571,2.167
731650.5317,9070862.852,2.023
731654.5535,9070864.098,2.501
731655.0974,9070864.245,2.329
731655.4891,9070855.183,2.313
731655.4675,9070845.115,2.4
731657.4356,9070845.55,2.152
731656.4525,9070855.168,2.184
731658.7263,9070845.667,2.204
731658.071,9070855.155,2.242
731657.5389,9070864.276,2.272
731664.2288,9070845.64,2.178
731663.8878,9070856.463,2.254
731663.2688,9070864.709,2.275
731662.7593,9070874.229,2.34
731657.0397,9070873.303,2.302
731661.7741,9070880.032,2.359
731656.2288,9070878.926,2.32
731654.9579,9070873.805,2.247
731653.8812,9070874.211,2.53
731653.0003,9070874.162,2.428
731651.0234,9070874.559,1.84
731649.5379,9070874.651,1.998
731660.3232,9070884.574,2.375
731655.1239,9070882.242,2.327
731648.521,9070880.401,1.992
731650.6325,9070881.021,2.424
731652.3394,9070886.982,2.338
731658.122,9070888.855,2.392
731652.6553,9070881.891,2.379
731652.9514,9070879.815,2.664
731649.6922,9070887.748,2.257
731648.3073,9070886.843,2.189
731647.4332,9070886.416,1.89
731645.2074,9070885.182,1.903
731655.3877,9070892.208,2.414
731646.2417,9070893.025,2.378
731642.8882,9070902.699,2.485
731640.604,9070897.295,2.413
731639.4179,9070896.646,2.339
731634.8196,9070899.296,2.318
731644.9922,9070892.059,2.262
731643.4254,9070890.717,2.131
731640.2896,9070888.366,1.693
731639.5494,9070893.749,1.618
731635.8743,9070899.834,2.442
731632.1289,9070908.216,2.539
731629.4057,9070903.063,2.527
731620.1464,9070913.463,2.785
731621.0679,9070906.88,2.692
731633.4616,9070891.928,1.729
731629.2695,9070894.74,1.691
731619.3411,9070888.252,1.624
731621.0372,9070886.111,1.644
731607.059,9070912.382,3.01
731607.3822,9070918.946,3.059
731611.8503,9070879.047,1.785
731609.2788,9070882.606,1.75
731623.2377,9070904.063,2.553
731624.4908,9070895.854,1.633
731613.5573,9070897.819,3.091
731624.018,9070900.556,2.663
731610.8919,9070898.096,3.024
731620.6565,9070891.713,1.605
731619.6322,9070899.111,2.638
731618.3127,9070897.064,2.385
731617.0209,9070895.61,1.741
731614.4597,9070893.655,1.746
731609.2346,9070895.541,1.744
731605.9422,9070898.994,1.937
731606.7605,9070902.939,2.946
731603.6844,9070905.379,2.667
731600.0958,9070893.079,1.818
731594.4758,9070893.389,1.967
731592.0358,9070892.297,3.121
731589.9862,9070892.404,3.22
731597.6961,9070906.648,2.591
731595.787,9070907.431,3.03
731594.0944,9070908.166,3.227
731596.6288,9070900.338,2.091
731594.2135,9070900.488,3.123
731588.5136,9070884.362,3.085
731595.1416,9070912.06,3.173
731595.4825,9070912.983,3.222
731596.3384,9070915.142,3.168
731595.2631,9070915.617,3.205
731595.3947,9070915.849,3.21
731598.3294,9070923.274,3.159
731603.7626,9070909.246,2.805
731600.7444,9070912.917,3.079
731601.9437,9070928.277,3.19
731605.0586,9070927.571,2.501
731609.0612,9070926.291,2.419
731606.7598,9070933.198,2.045
731609.8753,9070932.545,2.013
731605.3976,9070933.144,2.231
731602.9308,9070933.445,3.253
731601.1705,9070933.403,3.291
731602.1699,9070950.962,3.221
731606.1583,9070950.212,1.743
731606.2333,9070952.841,1.722
731604.7465,9070955.073,1.719
731603.1686,9070952.97,3.155
731608.4801,9070949.904,1.627
731613.2759,9070949.44,1.641
731613.6883,9070939.266,1.677
731613.575,9070931.866,1.642
731612.7137,9070922.103,1.772
731611.0865,9070919.081,2.767
731625.7352,9070937.489,1.645
731623.7433,9070928.841,1.563
731620.4587,9070914.933,2.628
731621.5396,9070917.628,1.587
731632.0512,9070926.788,1.631
731632.4836,9070912.688,1.583
731632.521,9070910.906,2.408
731638.3478,9070912.348,2.485
731638.1358,9070913.714,1.631
731641.0682,9070907.497,2.506
731641.1652,9070907.28,2.494
731644.8745,9070908.851,2.47
731645.8427,9070912.066,2.567
731646.6846,9070913.587,1.929
731647.8546,9070909.376,2.484
731649.6181,9070911.344,2.197
731650.3971,9070911.045,2.269
731649.6219,9070912.525,2.209
731651.005,9070912.053,2.337
731650.9225,9070911.945,2.585
731650.1845,9070911.117,2.569
731649.4984,9070911.839,2.58
731661.2435,9070968.595,1.715
731654.3413,9070969.309,1.69
731652.6449,9070980.732,1.712
731648.7056,9070980.169,1.728
731649.2776,9070973.664,1.767
731647.0931,9070969.961,1.91
731647.6298,9070966.747,1.991
731650.809,9070966.764,1.746
731648.3622,9070943.026,1.9
731646.3892,9070956.028,1.842
731645.2249,9070955.653,2.079
731646.8292,9070942.902,2.202
731643.8683,9070963.299,2.161
731644.4149,9070955.779,1.816
731643.6434,9070941.911,2.115
731640.9517,9070940.62,2.024
731643.6843,9070965.561,2.038
731642.8741,9070968.07,2.128
731636.5056,9070952.674,1.84
731633.1929,9070951.566,1.784
731633.0263,9070966.906,1.775
731633.3311,9070964.16,1.745
731625.4846,9070962.741,1.749
731624.0382,9070965.976,1.688
731630.2211,9070955.307,1.663
731633.2834,9070956.717,1.815
731633.3459,9070935.606,1.697
731629.2259,9070947.134,1.66
731616.9679,9070965.383,1.701
731620.684,9070960.712,1.688
731624.8907,9070958.433,1.641
731616.2076,9070957.159,1.677
731613.392,9070949.971,1.663
731607.3631,9070966.658,1.855
731603.7409,9070960.819,1.856
731606.2288,9070955.829,1.764
731599.0413,9070969.029,1.964
731598.0846,9070964.862,1.855
731594.2615,9070959.627,1.836
731593.2446,9070956.848,3.197
731592.5523,9070954.736,3.205
731576.7923,9070961.052,3.239
731577.5919,9070963.114,3.231
731582.5372,9070972.59,1.738
731584.3269,9070975.808,1.872
731579.3419,9070965.946,1.697
731560.9055,9070969.458,3.178
731562.0999,9070972.495,1.752
731560.3664,9070967.596,3.272
731557.1001,9070974.216,1.766
731552.2797,9070974.233,1.842
731549.7104,9070970.683,1.873
731556.4668,9070967.984,3.079
731644.3526,9070978.58,1.814
731645.1711,9070999.985,1.754
731560.797,9070989.118,1.764
731642.7612,9070978.312,2.15
731565.5784,9071001.543,1.896
731629.7852,9070980.886,1.819
731577.1542,9070997.086,1.739
731614.3871,9070985.341,1.902
731589.12,9070992.839,1.643
731601.0199,9070989.804,1.908
731561.1105,9071004.501,1.862
731556.3897,9070988.476,1.752
731558.8523,9071012.573,1.82
731551.4515,9070975.441,1.881
731549.7078,9070970.666,1.872
731543.4018,9071018.537,1.912
731530.8765,9070978.246,1.885
731536.7266,9071005.96,1.91
731533.112,9070991.621,1.742
731522.0354,9071011.854,1.71
731524.8768,9071021.513,1.849
731516.3125,9070998.795,1.735
731512.777,9070985.514,2.037
731512.0899,9071027.431,1.713
731499.3857,9070990.788,1.521
731504.9763,9071030.684,1.542
731501.0357,9070995.274,1.976
731501.769,9071020.297,1.358
731505.928,9071006.183,1.681
731499.1839,9071009.467,1.408
731492.2289,9071025.21,1.221
731496.1003,9071001.691,1.558
731495.7029,9071034.948,1.223
731496.1498,9070992.152,1.236
731496.5198,9071000.414,1.8
731484.995,9071005.574,1.321
731482.372,9071040.772,1.449
731484.758,9070996.544,1.194
731489.1621,9071015.093,1.294
731478.928,9071029.905,1.37
731480.7873,9071016.357,1.175
731469.9305,9071002.51,1.199
731467.6765,9071034.202,1.509
731471.2697,9071048.287,1.553
731452.3464,9071009.512,1.455
731458.1794,9071024.171,1.478
731456.0236,9071056.072,0.468
731442.2154,9071031.459,0.627
